image,row_idx,row_ratio,type,text,word_count,digit_ratio,starts_alpha,price_count,price_at_end,ends_with_price_strict,multi_price,has_qty_pattern,has_blacklist,has_item_hint,has_summary_keyword,item_prob,is_item_pred
X51006414485.jpg,7,0.106,header,.** * 4,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.36115636287580255,0
X51006414485.jpg,8,0.121,header,7,0,1.0,0,0,0,0,0,0,0,0,0,0.06764201563139043,0
X51006414485.jpg,9,0.136,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.44474837500083114,0
X51006414485.jpg,10,0.152,header,"UNIHAKKA INTERNATIONAL SDN BHD ,1",4,0.030303030303030304,1,0,0,0,0,0,0,0,0,0.5505409606980033,1
X51006414485.jpg,11,0.167,header,11 Apr 2018 18:13,1,0.5882352941176471,0,0,0,0,0,0,0,0,0,0.1873858460660374,0
X51006414485.jpg,12,0.182,header,(867388-U) 4,0,0.5833333333333334,0,0,0,0,0,0,0,0,0,0.16626830017881322,0
X51006414485.jpg,13,0.197,header,"12, Jalan Tampoi 7/4,Kawasan Perindustrian",3,0.09523809523809523,0,0,0,0,0,0,0,0,0,0.5102372094299454,1
X51006414485.jpg,14,0.212,header,*,0,0.0,0,0,0,0,0,0,0,0,0,0.44835826231589776,0
X51006414485.jpg,15,0.227,header,"Tampoi, 81200 Johor Bahru, Johor",2,0.15625,1,0,0,0,0,0,0,0,0,0.4002162825461546,0
X51006414485.jpg,16,0.242,summary,TAX INVOICE,2,0.0,1,0,0,0,0,0,1,1,1,0.32067383938989524,0
X51006414485.jpg,17,0.258,header,Invoice # : OR18041102170437,1,0.5,1,0,0,0,0,0,0,0,0,0.2005244219622968,0
X51006414485.jpg,18,0.273,summary,Total,1,0.0,1,0,0,0,0,0,1,0,1,0.17334604546837137,0
X51006414485.jpg,19,0.288,header,Qty,1,0.0,1,0,0,0,0,0,0,0,0,0.4556398826457666,0
X51006414485.jpg,20,0.303,header,Item,1,0.0,1,0,0,0,0,0,0,0,0,0.4563550167212104,0
X51006414485.jpg,21,0.318,header,SR 100100000035- 1 Meat + 3 Vege,3,0.4375,1,0,0,0,0,0,0,1,0,0.4392197285595445,0
X51006414485.jpg,22,0.333,item,$7.10,0,0.6,0,1,1,1,0,0,0,0,0,0.3411874566750798,0
X51006414485.jpg,23,0.348,item,$7.10,0,0.6,0,1,1,1,0,0,0,0,0,0.3418357591735495,0
X51006414485.jpg,24,0.364,header,: SR I00100000015- Vegetable,2,0.39285714285714285,0,0,0,0,0,0,0,1,0,0.46426215814945476,0
X51006414485.jpg,25,0.379,item,$1.10,0,0.6,0,1,1,1,0,0,0,0,0,0.3431774565323671,0
X51006414485.jpg,26,0.394,header,1,0,1.0,0,0,0,0,0,0,0,0,0,0.07102701301881195,0
X51006414485.jpg,27,0.409,item,$1.10,0,0.6,0,1,1,1,0,0,0,0,0,0.34447826291029865,0
X51006414485.jpg,28,0.424,header,*,0,0.0,0,0,0,0,0,0,0,0,0,0.45845557169354456,0
X51006414485.jpg,29,0.439,summary,Total Amount: $8.20 *,1,0.14285714285714285,1,1,0,0,0,0,1,0,1,0.25862847785022486,0
X51006414485.jpg,30,0.455,summary,GST @6%: $0.46,1,0.2857142857142857,1,1,1,1,0,0,1,1,1,0.35670714836976075,0
X51006414485.jpg,31,0.47,summary,Nett Total: $8.20,1,0.17647058823529413,1,1,1,1,0,0,1,0,1,0.2724408063610089,0
X51006414485.jpg,32,0.485,header,Amount,1,0.0,1,0,0,0,0,0,0,0,1,0.1792625416343364,0
X51006414485.jpg,33,0.5,header,Payment Mode,2,0.0,1,0,0,0,0,0,0,0,0,0.5056746898174634,1
X51006414485.jpg,34,0.515,item,$8.20,0,0.6,0,1,1,1,0,0,0,0,0,0.34909304107648703,0
X51006414485.jpg,35,0.53,summary,CASH *,1,0.0,1,0,0,0,0,0,1,0,1,0.18053851885165534,0
X51006414485.jpg,36,0.545,item,$0.00,0,0.6,0,1,1,1,0,0,0,0,0,0.35040430809135503,0
X51006414485.jpg,37,0.561,header,4,0,1.0,0,0,0,0,0,0,0,0,0,0.07317414765127145,0
X51006414485.jpg,38,0.576,summary,Change,1,0.0,1,0,0,0,0,0,1,1,1,0.3001993926067701,0
X51006414485.jpg,39,0.591,header,',0,0.0,0,0,0,0,0,0,0,0,0,0.46643410213132136,0
X51006414485.jpg,40,0.606,summary,Tax($),0,0.0,1,0,0,0,0,0,1,1,1,0.26885367916042824,0
X51006414485.jpg,41,0.621,header,Amount($),0,0.0,1,0,0,0,0,0,0,0,1,0.16042391070583858,0
X51006414485.jpg,42,0.636,summary,GST Summary,2,0.0,1,0,0,0,0,0,1,1,1,0.33738853556897935,0
X51006414485.jpg,43,0.652,item,0.46,0,0.75,0,1,1,1,0,0,0,0,0,0.27757912670760093,0
X51006414485.jpg,44,0.667,item,7.74,0,0.75,0,1,1,1,0,0,0,0,0,0.2781575949915409,0
X51006414485.jpg,45,0.682,summary,SR = GST @6%,2,0.08333333333333333,1,0,0,0,0,0,1,1,1,0.2960865053377682,0
X51006414485.jpg,46,0.697,summary,GST REG #000656195584,2,0.5714285714285714,1,0,0,0,0,0,1,1,1,0.11568820127449594,0
X51006414485.jpg,47,0.712,header,BAR WANG RICE@PERMAS JAYA,3,0.0,1,0,0,0,0,0,0,1,0,0.7069924503952063,1
X51006414485.jpg,48,0.727,summary,(Price Inclusive Of GST),2,0.0,0,0,0,0,0,0,1,1,1,0.37463291019931827,0
X51006414485.jpg,49,0.742,footer,Thank You & Come Again!,3,0.0,1,0,0,0,0,0,0,1,0,0.708185417793674,1
X51006414485.jpg,50,0.758,header,-,0,0.0,0,0,0,0,0,0,0,0,0,0.4744298406085017,0
X51006414485.jpg,51,0.773,header,Like and Follow Us on Facebook!,5,0.0,1,0,0,0,0,0,0,0,0,0.6352388572028166,1
X51006414485.jpg,52,0.788,header,5,0,1.0,0,0,0,0,0,0,0,0,0,0.07618859559924622,0
X51006414485.jpg,53,0.803,header,Facebook.com/BarWangRice,0,0.0,1,0,0,0,0,0,0,1,0,0.6031770381528458,1
X51006414485.jpg,54,0.818,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.4773059814496934,0
X51006414485.jpg,55,0.833,header,:,0,0.0,0,0,0,0,0,0,0,0,0,0.4780252593554689,0
X51006414485.jpg,56,0.848,header,1,0,1.0,0,0,0,0,0,0,0,0,0,0.07700420141481483,0
X51006414485.jpg,57,0.864,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.4795120524859562,0
X51006414485.jpg,58,0.879,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.4802316004618458,0
X51006414485.jpg,59,0.894,header,•,0,0.0,0,0,0,0,0,0,0,0,0,0.48095123045587457,0
X51006414485.jpg,60,0.909,header,#,0,0.0,0,0,0,0,0,0,0,0,0,0.48167093949117673,0
X51006414485.jpg,61,0.924,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.48239072458957566,0
X51006414485.jpg,62,0.939,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.48311058277163316,0
X51006414485.jpg,63,0.955,header,*•,0,0.0,0,0,0,0,0,0,0,0,0,0.4838785086952243,0
X51006414485.jpg,64,0.97,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.48459850847018143,0
X51006414485.jpg,65,0.985,header,*,0,0.0,0,0,0,0,0,0,0,0,0,0.48531857218450364,0
X51006414485.jpg,66,1.0,header,",",0,0.0,0,0,0,0,0,0,0,0,0,0.48603869685412926,0
X51006414519.jpg,0,0.0,header,4,0,1.0,0,0,0,0,0,0,0,0,0,0.06619005999137106,0
X51006414519.jpg,1,0.016,header, .,0,0.0,0,0,0,0,0,0,0,0,0,0.43906055142977846,0
X51006414519.jpg,2,0.031,header,2,0,1.0,0,0,0,0,0,0,0,0,0,0.06655926581813665,0
X51006414519.jpg,3,0.047,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.44052843449488127,0
X51006414519.jpg,4,0.062,header,• •,0,0.0,0,0,0,0,0,0,0,0,0,0.44123907560756503,0
X51006414519.jpg,5,0.078,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.44199735814623986,0
X51006414519.jpg,6,0.094,header,-,0,0.0,0,0,0,0,0,0,0,0,0,0.44275591122951796,0
X51006414519.jpg,7,0.109,header,A04034,0,0.8333333333333334,1,0,0,0,0,0,0,0,0,0.08540444000525636,0
X51006414519.jpg,8,0.125,header,HASHA PETROKIOSK,2,0.0,1,0,0,0,0,0,0,0,0,0.4876595382633405,0
X51006414519.jpg,9,0.141,header,Company No: JM0632980-V,1,0.30434782608695654,1,0,0,0,0,0,0,0,0,0.281669172683982,0
X51006414519.jpg,10,0.156,header,Lot' PTD 198718 Tmn Sierra P,4,0.21428571428571427,1,0,0,0,0,0,0,0,0,0.4408551049269216,0
X51006414519.jpg,11,0.172,header,81750 Masai Johor,2,0.29411764705882354,0,0,0,0,0,0,0,0,0,0.3541688112563207,0
X51006414519.jpg,12,0.188,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.44721769145965984,0
X51006414519.jpg,13,0.203,header,Site:2591,0,0.4444444444444444,1,0,0,0,0,0,0,0,0,0.19463128621270465,0
X51006414519.jpg,14,0.219,header,Telephone: 073000190,0,0.45,1,0,0,0,0,0,0,0,0,0.1930294690079776,0
X51006414519.jpg,15,0.234,summary,GST No: 000908345344,1,0.6,1,0,0,0,0,0,1,1,1,0.08696305100815617,0
X51006414519.jpg,16,0.25,header,>>>>>>> Receipt <ccc<<,1,0.0,0,0,0,0,0,0,0,0,0,0.48996648354953803,0
X51006414519.jpg,17,0.266,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.45092651599989136,0
X51006414519.jpg,18,0.281,header,Invoice number: 60000437782,1,0.4074074074074074,1,0,0,0,0,0,0,0,0,0.23930411839131993,0
X51006414519.jpg,19,0.297,item,22.73 litre Pump # 02,2,0.2857142857142857,0,1,0,0,0,0,0,0,0,0.5654154016114561,1
X51006414519.jpg,20,0.312,item,RM 50.00 C,2,0.4,1,1,0,0,0,0,0,0,0,0.46178583236524773,0
X51006414519.jpg,21,0.328,header,"."" FuelSave 95",1,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.40906817237053666,0
X51006414519.jpg,22,0.344,item,2.200 RM / litre,2,0.25,0,1,0,0,0,0,0,0,0,0.5885248689508226,1
X51006414519.jpg,23,0.359,header,..,0,0.0,0,0,0,0,0,0,0,0,0,0.45535567897962126,0
X51006414519.jpg,24,0.375,item,FM 50.00,1,0.5,1,1,1,1,0,0,0,0,0,0.4024482626308898,0
X51006414519.jpg,25,0.391,summary,Total,1,0.0,1,0,0,0,0,0,1,0,1,0.17661992824906966,0
X51006414519.jpg,26,0.406,item,RM 50.00,1,0.5,1,1,1,1,0,0,0,0,0,0.4038818739031205,0
X51006414519.jpg,27,0.422,summary,Cash,1,0.0,1,0,0,0,0,0,1,0,1,0.17748803064180993,0
X51006414519.jpg,28,0.438,item,C RM 0.00,2,0.3333333333333333,1,1,1,1,0,0,0,0,0,0.5440056447429278,1
X51006414519.jpg,29,0.453,summary,Relief GST,2,0.0,1,0,0,0,0,0,1,1,1,0.3295713207600817,0
X51006414519.jpg,30,0.469,item,C RM 50.00,2,0.4,1,1,1,1,0,0,0,0,0,0.5056308409544492,1
X51006414519.jpg,31,0.484,summary,Total Gross,2,0.0,1,0,0,0,0,0,1,1,1,0.3308890814617147,0
X51006414519.jpg,32,0.5,header,4,0,1.0,0,0,0,0,0,0,0,0,0,0.07238302127071174,0
X51006414519.jpg,33,0.516,header,2018-04-06 17:36:35,0,0.7368421052631579,0,0,0,0,0,0,0,0,0,0.12827055371320684,0
X51006414519.jpg,34,0.531,header,Customer Copy,2,0.0,1,0,0,0,0,0,0,0,0,0.5071639230918317,1
X51006414519.jpg,35,0.547,header,Terminal ID: 84259112,1,0.38095238095238093,1,0,0,0,0,0,0,0,0,0.26078004731051324,0
X51006414519.jpg,36,0.562,header,ID/STAN: 274961/000000,0,0.5454545454545454,1,0,0,0,0,0,0,0,0,0.16889360813267823,0
X51006414519.jpg,37,0.578,header,Entry Mode: MSR/1,1,0.058823529411764705,1,0,0,0,0,0,0,0,0,0.43455945276537455,0
X51006414519.jpg,38,0.594,header,Card: Attendant Tag Card,3,0.0,1,0,0,0,0,0,0,1,0,0.7022725445415727,1
X51006414519.jpg,39,0.609,header,XXXXXXXXX0053,0,0.3076923076923077,1,0,0,0,0,0,0,1,0,0.41177714325880427,0
X51006414519.jpg,40,0.625,header,Response:- 000 APPROVED,1,0.13043478260869565,1,0,0,0,0,0,0,0,0,0.3950788503215462,0
X51006414519.jpg,41,0.641,header,***************,0,0.0,0,0,0,0,0,0,0,0,0,0.46882641550043436,0
X51006414519.jpg,42,0.656,header,Attendant:,0,0.0,1,0,0,0,0,0,0,0,0,0.43363257242591496,0
X51006414519.jpg,43,0.672,header,MRifan,1,0.0,1,0,0,0,0,0,0,0,0,0.4739967526216535,0
X51006414519.jpg,44,0.688,header,Date Time Num OPT,4,0.0,1,0,0,0,0,0,0,0,0,0.5935254127353669,1
X51006414519.jpg,45,0.703,header,06/04/18 17:36 41766 02,0,0.7391304347826086,0,0,0,0,0,0,0,0,0,0.13171418128990822,0
X51006414519.jpg,46,0.719,header,1 #7,0,0.5,0,0,0,0,0,0,0,0,0,0.21261884186902033,0
X51006414519.jpg,47,0.734,header,Diesel & Petrol RoNg5,2,0.047619047619047616,1,0,0,0,0,0,0,1,0,0.6481604198682083,1
X51006414519.jpg,48,0.75,header,given Relief under Section,4,0.0,1,0,0,0,0,0,0,1,0,0.7403884224314009,1
X51006414519.jpg,49,0.766,summary,56 (3) (b) GST Act 2014,2,0.30434782608695654,0,0,0,0,0,0,1,1,1,0.22531913001605053,0
X51006414519.jpg,50,0.781,footer,Thank you,2,0.0,1,0,0,0,0,0,0,0,0,0.5191669511248814,1
X51006414519.jpg,51,0.797,footer,Please come again,3,0.0,1,0,0,0,0,0,0,1,0,0.7103650885442748,1
X51006414519.jpg,52,0.812,header,4,0,1.0,0,0,0,0,0,0,0,0,0,0.07651388245641193,0
X51006414519.jpg,53,0.828,header,4.,0,0.5,0,0,0,0,0,0,0,0,0,0.21614703791648512,0
X51006414519.jpg,54,0.844,header,9,0,1.0,0,0,0,0,0,0,0,0,0,0.0769495796342137,0
X51006414519.jpg,55,0.859,header,+,0,0.0,0,0,0,0,0,0,0,0,0,0.4792722219012378,0
X51006414519.jpg,56,0.875,header, −,0,0.0,0,0,0,0,0,0,0,0,0,0.48003971285919184,0
X51006414519.jpg,57,0.891,header, 4,0,0.5,0,0,0,0,0,0,0,0,0,0.21820552078009042,0
X51006414519.jpg,58,0.906,header,V,1,0.0,1,0,0,0,0,0,0,0,0,0.4852207483101317,0
X51006414519.jpg,59,0.922,header,-*,0,0.0,0,0,0,0,0,0,0,0,0,0.4822947489554659,0
X51006414519.jpg,60,0.938,header,v,1,0.0,1,0,0,0,0,0,0,0,0,0.4867570673896109,0
X51006414519.jpg,61,0.953,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.48378251371648884,0
X51006414519.jpg,62,0.969,header,"""",0,0.0,0,0,0,0,0,0,0,0,0,0.4845505064629566,0
X51006414519.jpg,63,0.984,header,•,0,0.0,0,0,0,0,0,0,0,0,0,0.48527056600748053,0
X51006414519.jpg,64,1.0,header,",",0,0.0,0,0,0,0,0,0,0,0,0,0.48603869685412926,0
X51006414533.jpg,0,0.0,header,:.,0,0.0,0,0,0,0,0,0,0,0,0,0.43830334968298507,0
X51006414533.jpg,1,0.019,header,',0,0.0,0,0,0,0,0,0,0,0,0,0.43920255845987277,0
X51006414533.jpg,2,0.037,header,×,0,0.0,0,0,0,0,0,0,0,0,0,0.4400548089312239,0
X51006414533.jpg,3,0.056,header,A,1,0.0,1,0,0,0,0,0,0,0,0,0.4446042053355884,0
X51006414533.jpg,4,0.074,header,→,0,0.0,0,0,0,0,0,0,0,0,0,0.44180776201361205,0
X51006414533.jpg,5,0.093,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.44270849380083105,0
X51006414533.jpg,6,0.111,header,1 -,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0.2638056534981295,0
X51006414533.jpg,7,0.13,header,•,0,0.0,0,0,0,0,0,0,0,0,0,0.444463627001253,0
X51006414533.jpg,8,0.148,header,",",0,0.0,0,0,0,0,0,0,0,0,0,0.44531797967766074,0
X51006414533.jpg,9,0.167,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.4462201470276617,0
X51006414533.jpg,10,0.185,header,A0t037,0,0.6666666666666666,1,0,0,0,0,0,0,0,0,0.12382513021619208,0
X51006414533.jpg,11,0.204,header,-,0,0.0,0,0,0,0,0,0,0,0,0,0.4479780110614884,0
X51006414533.jpg,12,0.222,header,BHPetrol Permas Jaya 2,3,0.045454545454545456,1,0,0,0,0,0,0,0,0,0.5050255034563426,1
X51006414533.jpg,13,0.241,header,LOT PTD 101051 -,2,0.375,1,0,0,0,0,0,0,0,0,0.28361761016340614,0
X51006414533.jpg,14,0.259,header,Jalan Permas 10/10,2,0.2222222222222222,1,0,0,0,0,0,0,0,0,0.36432040540850885,0
X51006414533.jpg,15,0.278,header,"81750 Masa1, Johor",1,0.3333333333333333,0,0,0,0,0,0,0,0,0,0.30273196379795164,0
X51006414533.jpg,16,0.296,header,x w t,3,0.0,1,0,0,0,0,0,0,1,0,0.6901605893689405,1
X51006414533.jpg,17,0.315,header,PREPAY CHIT NUMBER,3,0.0,1,0,0,0,0,0,0,0,0,0.5366859298132857,1
X51006414533.jpg,18,0.333,header,57381,0,1.0,0,0,0,0,0,0,0,0,0,0.07025734079439641,0
X51006414533.jpg,19,0.352,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.45502204631163695,0
X51006414533.jpg,20,0.37,header,THIS IS NOT A RECEIPT,5,0.0,1,0,0,0,0,0,0,0,0,0.6171113805366294,1
X51006414533.jpg,21,0.389,summary,A Tax Invoice will be issued upon the,8,0.0,1,0,0,0,0,0,1,1,1,0.5589141104601232,1
X51006414533.jpg,22,0.407,header,~,0,0.0,0,0,0,0,0,0,0,0,0,0.45764451002353906,0
X51006414533.jpg,23,0.426,header,completion of the sale transaction,5,0.0,1,0,0,0,0,0,0,0,0,0.6196512169167252,1
X51006414533.jpg,24,0.444,summary,Cashier: 465,0,0.25,1,0,0,0,0,0,1,0,1,0.09205746068776151,0
X51006414533.jpg,25,0.463,header,10-04-2018 08:11:53,0,0.7368421052631579,0,0,0,0,0,0,0,0,0,0.1271358762921282,0
X51006414533.jpg,26,0.481,header,Transaction No: 1-494268,1,0.2916666666666667,1,0,0,0,0,0,0,0,0,0.3014434137295779,0
X51006414533.jpg,27,0.5,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.4620841272115623,0
X51006414533.jpg,28,0.519,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.4629919092875825,0
X51006414533.jpg,29,0.537,header,Qnty Amount,2,0.0,1,0,0,0,0,0,0,0,1,0.20562616176610538,0
X51006414533.jpg,30,0.556,header,U\Price,0,0.0,1,0,0,0,0,0,0,0,0,0.4289186095679341,0
X51006414533.jpg,31,0.574,header,Item,1,0.0,1,0,0,0,0,0,0,0,0,0.4693032471738245,0
X51006414533.jpg,32,0.593,header,-,0,0.0,0,0,0,0,0,0,0,0,0,0.4665297657696289,0
X51006414533.jpg,33,0.611,item,50 50.00,0,0.75,0,1,1,1,0,0,0,0,0,0.2760017655211684,0
X51006414533.jpg,34,0.63,item,P7 1.000,0,0.625,1,1,0,0,0,0,0,0,0,0.27858902883034553,0
X51006414533.jpg,35,0.648,header,PPF,1,0.0,1,0,0,0,0,0,0,0,0,0.47284686574615303,0
X51006414533.jpg,36,0.667,summary,TOTAL AMOUNT,2,0.0,1,0,0,0,0,0,1,0,1,0.20973730704091142,0
X51006414533.jpg,37,0.685,item,RM 50.00,1,0.5,1,1,1,1,0,0,0,0,0,0.41685556000179697,0
X51006414533.jpg,38,0.704,summary,CASH,1,0.0,1,0,0,0,0,0,1,0,1,0.1855389138214865,0
X51006414533.jpg,39,0.722,footer,Thank You For Shopping At BHPetromart,6,0.0,1,0,0,0,0,0,0,1,0,0.7961387724689037,1
X51006414533.jpg,40,0.741,header,°,0,0.0,0,0,0,0,0,0,0,0,0,0.4736152340711761,0
X51006414533.jpg,41,0.759,header,Customer Service 1-300-22-2828,2,0.3333333333333333,1,0,0,0,0,0,0,0,0,0.3258343367091181,0
X51006414533.jpg,42,0.778,header,-,0,0.0,0,0,0,0,0,0,0,0,0,0.47538837518983007,0
X51006414533.jpg,43,0.796,header,4,0,1.0,0,0,0,0,0,0,0,0,0,0.07629688332119135,0
X51006414533.jpg,44,0.815,header,4,0,1.0,0,0,0,0,0,0,0,0,0,0.07655463276003395,0
X51006414533.jpg,45,0.833,header,"""",0,0.0,0,0,0,0,0,0,0,0,0,0.4780252593554689,0
X51006414533.jpg,46,0.852,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.4789364751578914,0
X51006414533.jpg,47,0.87,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.47979986164367205,0
X51006414533.jpg,48,0.889,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.4807113448618014,0
X51006414533.jpg,49,0.907,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.48157497382669484,0
X51006414533.jpg,50,0.926,header,-,0,0.0,0,0,0,0,0,0,0,0,0,0.48248670152295237,0
X51006414533.jpg,51,0.944,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.4833505512246584,0
X51006414533.jpg,52,0.963,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.48426250043679303,0
X51006414533.jpg,53,0.981,header,+,0,0.0,0,0,0,0,0,0,0,0,0,0.4851265491107313,0
X51006414533.jpg,54,1.0,header,TT *,1,0.0,1,0,0,0,0,0,0,0,0,0.4897343720129506,0
X51006414599.jpg,0,0.0,header,7,0,1.0,0,0,0,0,0,0,0,0,0,0.06619005999137106,0
X51006414599.jpg,1,0.014,header,A04059,0,0.8333333333333334,1,0,0,0,0,0,0,0,0,0.08398904065297172,0
X51006414599.jpg,2,0.029,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.4396759870061536,0
X51006414599.jpg,3,0.043,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.4403389712286514,0
X51006414599.jpg,4,0.057,header,.,0,0.0,0,0,0,0,0,0,0,0,0,0.4410021683407086,0
X51006414599.jpg,5,0.071,header,LAVENDER CONFECTIONERY & BAKERY S/B,3,0.0,1,0,0,0,0,0,0,0,0,0.5250074438728215,1
X51006414599.jpg,6,0.086,header,COMPANY NO: 499702-V,1,0.3,1,0,0,0,0,0,0,0,0,0.2816405624493086,0
X51006414599.jpg,7,0.1,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.4430404376828594,0
X51006414599.jpg,8,0.114,header,"LOT G29 & G30, AEON Ma11 TEBRAU CITY,",3,0.16216216216216217,1,0,0,0,0,0,0,1,0,0.5931286668214624,1
X51006414599.jpg,9,0.129,header,"NO. 1, JALAN DESA TEBRAU,",2,0.04,1,0,0,0,0,0,0,0,0,0.46392509652420205,0
X51006414599.jpg,10,0.143,header,",",0,0.0,0,0,0,0,0,0,0,0,0,0.4450806268498942,0
X51006414599.jpg,11,0.157,header,"TAMAN DESA TEBRAU, 81100 JOHOR BAHRU.",3,0.13513513513513514,1,0,0,0,0,0,0,0,0,0.44830888901779126,0
X51006414599.jpg,12,0.171,header,4,0,1.0,0,0,0,0,0,0,0,0,0,0.06825058063501747,0
X51006414599.jpg,13,0.186,header,TEL : 07-364 3785,1,0.5294117647058824,1,0,0,0,0,0,0,0,0,0.18733698831695736,0
X51006414599.jpg,14,0.2,summary,GST ID NO: 001872379904,2,0.5217391304347826,1,0,0,0,0,0,1,1,1,0.11813194142223088,0
X51006414599.jpg,15,0.214,summary,TAX INVOICE,2,0.0,1,0,0,0,0,0,1,1,1,0.319502688380993,0
X51006414599.jpg,16,0.229,header,B999215,0,0.8571428571428571,1,0,0,0,0,0,0,0,0,0.0827821415554062,0
X51006414599.jpg,17,0.243,header,14/04/2018 16:14,0,0.75,0,0,0,0,0,0,0,0,0,0.11916436957557108,0
X51006414599.jpg,18,0.257,header,Amount,1,0.0,1,0,0,0,0,0,0,0,1,0.17290584120235494,0
X51006414599.jpg,19,0.271,header,K10 Descriptions,1,0.125,1,0,0,0,0,0,0,0,0,0.3820131892483758,0
X51006414599.jpg,20,0.286,header,:,0,0.0,0,0,0,0,0,0,0,0,0,0.45187839243454797,0
X51006414599.jpg,21,0.3,item,6.50 T,1,0.5,0,1,0,0,0,0,0,0,0,0.39888280103107,0
X51006414599.jpg,22,0.314,header, EUROPEAN WALNUT,2,0.0,0,0,0,0,0,0,0,0,0,0.5329582061013296,1
X51006414599.jpg,23,0.329,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.4539261105345154,0
X51006414599.jpg,24,0.343,item,5.80 T,1,0.5,0,1,0,0,0,0,0,0,0,0.400866000780786,0
X51006414599.jpg,25,0.357,header,ORANGE PEEL CHOCOLATE,3,0.0,1,0,0,0,0,0,0,1,0,0.6926619568432341,1
X51006414599.jpg,26,0.371,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.45592771377894914,0
X51006414599.jpg,27,0.386,header,,0,0.0,0,0,0,0,0,0,0,0,0,0.4566429206494605,0
X51006414599.jpg,28,0.4,item,12.30,0,0.8,0,1,1,1,0,0,0,0,0,0.24510932916009517,0
X51006414599.jpg,29,0.414,summary,2 TOTAL,1,0.14285714285714285,0,0,0,0,0,0,1,0,1,0.1502558722218822,0
X51006414599.jpg,30,0.429,item,20.00,0,0.8,0,1,1,1,0,0,0,0,0,0.2461420694690417,0
X51006414599.jpg,31,0.443,summary,CASH,1,0.0,1,0,0,0,0,0,1,0,1,0.1780779988577629,0
X51006414599.jpg,32,0.457,item,7.70,0,0.75,0,1,1,1,0,0,0,0,0,0.27012684809542703,0
X51006414599.jpg,33,0.471,summary,CHANGE,1,0.0,1,0,0,0,0,0,1,1,1,0.29597714073803344,0
X51006414599.jpg,34,0.486,item,0.70,0,0.75,0,1,1,1,0,0,0,0,0,0.2712271243246186,0
X51006414599.jpg,35,0.5,summary,Incl. 6% GST,1,0.08333333333333333,1,0,0,0,0,0,1,1,1,0.25714780483556404,0
X51006414599.jpg,36,0.514,header,*,0,0.0,0,0,0,0,0,0,0,0,0,0.4627529952334869,0
X51006414599.jpg,37,0.529,header,+,0,0.0,0,0,0,0,0,0,0,0,0,0.4634697882682138,0
X51006414599.jpg,38,0.543,summary,PRICES INCLUSIVE 6% GST,3,0.043478260869565216,1,0,0,0,0,0,1,1,1,0.3458673544245389,0
X51006414599.jpg,39,0.557,summary,Amount Tax,2,0.0,1,0,0,0,0,0,1,1,1,0.33400266736212764,0
X51006414599.jpg,40,0.571,summary,GST Summary,2,0.0,1,0,0,0,0,0,1,1,1,0.33460146097300353,0
X51006414599.jpg,41,0.586,item,11.60 0.70,0,0.7,0,2,1,1,1,0,0,0,0,0.4660800683253752,0
X51006414599.jpg,42,0.6,summary,T: GST,1,0.0,1,0,0,0,0,0,1,1,1,0.3011692948526322,0
X51006414599.jpg,43,0.614,item,0.00 0.00,0,0.6666666666666666,0,2,1,1,1,0,0,0,0,0.4873650148471834,0
X51006414599.jpg,44,0.629,header,Z: Zero Rated,2,0.0,1,0,0,0,0,0,0,0,0,0.5118708605577796,1
X51006414599.jpg,45,0.643,header,Sign:,0,0.0,1,0,0,0,0,0,0,1,0,0.5957939120279564,1
X51006414599.jpg,46,0.657,header,www.lavender.com.my,0,0.0,1,0,0,0,0,0,0,0,0,0.43367977423505066,0
